date,TOTAL
2021-09-01,-3.6904377800952015
2021-10-01,-2.3561174461998458
2021-11-01,-3.9284545464015275
2021-12-01,-3.72335786905984
2022-01-01,-3.9640371551173392
2022-02-01,-3.9850737682529225
2022-03-01,-4.886141583949543
2022-04-01,-3.6361805503060785
2022-05-01,-2.9301381154193784
2022-06-01,-2.276536861464473
2022-07-01,-1.7394472419987927
2022-08-01,-0.32553084503406104
2022-09-01,2.0171288291448652
2022-10-01,2.482577214441406
2022-11-01,1.9739376263254504
2022-12-01,0.5531936508077484
2023-01-01,0.4348004549423079
2023-02-01,1.1741415727572146
2023-03-01,2.5353892589986105
2023-04-01,2.897164360706128
2023-05-01,2.799195348499217
2023-06-01,1.7671731550167324
2023-07-01,1.4365586305483014
2023-08-01,0.8433012556221309
2023-09-01,0.5943737864173126
